customer_id,acquisition_channel,city_tier,frequency,monetary_total,aov,recency_days,purchase_rate,future_ltv,predicted_ltv,ltv_segment
CUST00986,Referral,Tier 3,6.0,5265.95,877.6583333333333,73.0,0.9625668449197862,5298.37,9483.89906389561,Medium
CUST02796,Organic Search,Tier 1,4.0,4398.05,1099.5125,83.0,0.5357142857142857,18124.12,9481.172214643146,Medium
CUST00463,Email,Tier 2,9.0,7379.22,819.9133333333334,32.0,1.4917127071823204,9233.62,9480.203986512,Medium
CUST00382,Organic Search,Tier 2,9.0,6744.6900000000005,749.4100000000001,17.0,1.2272727272727273,8381.41,9470.893968494549,Medium
CUST01385,Paid Ads,Tier 1,5.0,4990.95,998.1899999999999,25.0,0.8108108108108109,0.0,9453.594471452285,Medium
CUST02458,Organic Search,Tier 1,21.0,21546.87,1026.0414285714285,11.0,1.810344827586207,759.17,9443.03506110834,Medium
CUST01965,Paid Ads,Tier 1,9.0,9685.66,1076.1844444444444,70.0,0.7670454545454546,12562.66,9429.443963591775,Medium
CUST01457,Organic Search,Tier 2,14.0,11438.689999999999,817.0492857142856,3.0,1.7142857142857142,516.52,9422.6798908227,Medium
CUST00596,Paid Ads,Tier 2,5.0,5164.13,1032.826,59.0,0.5882352941176471,11434.050000000001,9422.27485337493,Medium
CUST02593,Email,Tier 1,11.0,10161.31,923.7554545454545,81.0,0.9705882352941178,14225.22,9411.506880741039,Medium
CUST02270,Social Media,Tier 1,9.0,6845.48,760.6088888888888,6.0,1.2385321100917432,8083.51,9411.140794648329,Medium
CUST02086,Paid Ads,Tier 3,3.0,3024.27,1008.09,81.0,0.5,7714.0,9410.677407709478,Medium
CUST01036,Email,Tier 1,7.0,5090.610000000001,727.2300000000001,65.0,1.0659898477157361,10073.4,9390.620115821905,Medium
CUST01304,Paid Ads,Tier 3,10.0,7821.84,782.184,14.0,1.0909090909090908,2988.08,9385.936887143036,Medium
CUST01268,Paid Ads,Tier 2,8.0,7735.16,966.895,62.0,0.9090909090909092,3518.87,9384.756256712823,Medium
CUST01264,Organic Search,Tier 3,8.0,6569.99,821.24875,37.0,1.8181818181818183,12658.279999999999,9341.021445814473,Medium
CUST00579,Social Media,Tier 2,6.0,4655.1900000000005,775.8650000000001,13.0,0.7964601769911505,12647.52,9323.762469322644,Medium
CUST02143,Email,Tier 2,10.0,8233.06,823.3059999999999,25.0,1.2765957446808511,0.0,9306.896071159425,Medium
CUST00234,Email,Tier 2,7.0,5466.8099999999995,780.972857142857,18.0,1.2962962962962963,11052.99,9277.21819816801,Medium
CUST00003,Email,Tier 1,8.0,6204.39,775.54875,17.0,0.9090909090909092,7463.25,9248.591587567167,Medium
CUST01238,Paid Ads,Tier 2,5.0,4093.9,818.78,13.0,0.9868421052631579,11532.529999999999,9230.795706439603,Medium
CUST00518,Organic Search,Tier 1,13.0,16661.56,1281.6584615384616,26.0,2.142857142857143,0.0,9201.302563045281,Medium
CUST01281,Paid Ads,Tier 2,9.0,10325.57,1147.2855555555554,69.0,1.1894273127753305,7608.96,9181.751342310998,Medium
CUST00554,Organic Search,Tier 2,14.0,11431.17,816.5121428571429,7.0,1.3043478260869565,871.4200000000001,9159.113348452413,Medium
CUST02521,Organic Search,Tier 2,8.0,6221.74,777.7175,7.0,1.6,8804.49,9155.23999652213,Medium
CUST01578,Email,Tier 1,3.0,3885.0600000000004,1295.0200000000002,80.0,0.40909090909090906,7145.2,9139.443566498614,Medium
CUST01313,Organic Search,Tier 2,8.0,7541.83,942.72875,135.0,0.6997084548104956,21335.5,9138.422009664873,Medium
CUST00268,Social Media,Tier 1,7.0,7022.37,1003.1957142857143,66.0,0.6796116504854369,4208.26,9098.255301231333,Medium
CUST00136,Organic Search,Tier 3,8.0,5972.16,746.52,19.0,1.153846153846154,2571.7000000000003,9088.265663871214,Medium
CUST00696,Email,Tier 1,3.0,3145.49,1048.4966666666667,37.0,0.6338028169014085,5567.91,9068.947517873741,Medium
CUST00850,Organic Search,Tier 1,6.0,5642.889999999999,940.4816666666666,64.0,0.9424083769633508,0.0,9059.230932343215,Medium
CUST02161,Email,Tier 1,8.0,8053.06,1006.6325,29.0,1.875,1064.78,9006.664356623436,Medium
CUST02334,Email,Tier 3,3.0,2553.9900000000002,851.33,36.0,0.8035714285714285,14958.95,9005.397208295026,Medium
CUST02966,Organic Search,Tier 2,7.0,5048.5599999999995,721.222857142857,11.0,0.711864406779661,16231.13,8988.484760915278,Medium
CUST01579,Paid Ads,Tier 2,6.0,4728.139999999999,788.0233333333332,58.0,0.72,0.0,8973.37408247636,Medium
CUST00247,Paid Ads,Tier 1,6.0,4666.400000000001,777.7333333333335,28.0,0.7258064516129032,13071.73,8957.735936586347,Medium
CUST00299,Referral,Tier 2,8.0,6116.61,764.57625,10.0,0.8695652173913043,10069.64,8949.16775697956,Medium
CUST01427,Organic Search,Tier 1,4.0,3500.05,875.0125,12.0,1.7647058823529411,4575.1,8946.183390981347,Medium
CUST00138,Social Media,Tier 1,9.0,7349.08,816.5644444444445,19.0,0.8359133126934984,1627.19,8934.651493171701,Medium
CUST00021,Organic Search,Tier 2,9.0,7275.48,808.3866666666667,37.0,1.2328767123287672,0.0,8923.064788012465,Medium
CUST01352,Paid Ads,Tier 1,8.0,6008.9400000000005,751.1175000000001,6.0,1.0212765957446808,12839.11,8920.6547132853,Medium
CUST00261,Organic Search,Tier 3,4.0,3823.19,955.7975,99.0,0.5633802816901409,16071.5,8919.327821317822,Medium
CUST01725,Paid Ads,Tier 1,8.0,7206.79,900.84875,76.0,0.718562874251497,0.0,8911.761127276786,Medium
CUST00830,Paid Ads,Tier 2,10.0,8169.19,816.919,8.0,0.9287925696594427,3594.0,8903.05083562186,Medium
CUST01543,Referral,Tier 2,10.0,8033.2,803.3199999999999,77.0,1.25,7618.71,8900.861688981118,Medium
CUST01761,Social Media,Tier 2,14.0,14170.48,1012.1771428571428,86.0,1.2280701754385963,11872.57,8889.078506030708,Medium
CUST02560,Organic Search,Tier 3,7.0,7905.31,1129.3300000000002,74.0,0.9051724137931035,10032.59,8880.868358112208,Medium
CUST02058,Paid Ads,Tier 1,14.0,12838.6,917.0428571428572,85.0,1.627906976744186,9709.59,8820.412670813528,Medium
CUST01394,Email,Tier 3,7.0,5645.05,806.4357142857143,76.0,0.9170305676855894,11246.26,8820.376050147708,Medium
CUST01225,Organic Search,Tier 2,9.0,9095.380000000001,1010.5977777777779,59.0,1.875,0.0,8810.825996117852,Medium
CUST01532,Email,Tier 1,3.0,2416.34,805.4466666666667,19.0,0.5294117647058824,14307.15,8810.578305637857,Medium
CUST02606,Email,Tier 1,4.0,3713.43,928.3575,28.0,0.8571428571428571,0.0,8795.878879770124,Medium
CUST00969,Paid Ads,Tier 2,11.0,9757.36,887.0327272727274,87.0,1.1458333333333335,10469.45,8792.855351954217,Medium
CUST00329,Organic Search,Tier 2,6.0,4534.37,755.7283333333334,40.0,1.0169491525423728,11604.64,8772.796974631548,Medium
CUST00545,Organic Search,Tier 2,6.0,5032.5,838.75,61.0,1.3043478260869565,0.0,8732.888758441033,Medium
CUST00862,Organic Search,Tier 2,8.0,8139.06,1017.3825,71.0,0.9230769230769231,0.0,8728.830223100425,Medium
CUST02279,Organic Search,Tier 1,8.0,5900.81,737.60125,12.0,1.4201183431952662,2420.21,8715.588420847234,Medium
CUST00766,Email,Tier 1,5.0,5980.139999999999,1196.0279999999998,74.0,0.5319148936170213,7581.28,8712.027579540707,Medium
CUST01207,Email,Tier 1,5.0,5505.4400000000005,1101.0880000000002,28.0,1.4285714285714284,2871.83,8687.548846342255,Medium
CUST01883,Social Media,Tier 2,8.0,8314.53,1039.31625,80.0,0.7384615384615385,9071.25,8685.871501043126,Medium
CUST02537,Referral,Tier 2,7.0,6611.26,944.4657142857143,98.0,0.6976744186046512,15267.25,8684.49483690491,Medium
CUST02731,Social Media,Tier 1,5.0,5514.549999999999,1102.9099999999999,72.0,0.8064516129032259,14261.22,8664.373252771275,Medium
CUST00713,Referral,Tier 1,8.0,7447.1900000000005,930.8987500000001,102.0,1.137440758293839,15167.44,8651.3925158361,Medium
CUST01566,Referral,Tier 2,7.0,6268.74,895.5342857142857,100.0,1.1666666666666667,12567.95,8631.412577547724,Medium
CUST01583,Organic Search,Tier 3,6.0,5673.21,945.535,81.0,0.9230769230769231,0.0,8614.80725363889,Medium
CUST01836,Paid Ads,Tier 1,6.0,4507.05,751.1750000000001,8.0,1.3043478260869565,11602.29,8614.797443734762,Medium
CUST01587,Organic Search,Tier 2,7.0,6826.33,975.1899999999999,83.0,0.7094594594594595,14993.67,8579.489539036635,Medium
CUST00464,Organic Search,Tier 3,11.0,8816.02,801.4563636363637,66.0,1.064516129032258,5861.8,8576.236783394976,Medium
CUST02948,Email,Tier 2,12.0,8215.96,684.6633333333333,12.0,1.8461538461538463,9254.75,8550.172468885961,Medium
CUST01974,Organic Search,Tier 2,7.0,8051.8099999999995,1150.2585714285713,71.0,1.122994652406417,5858.42,8529.088053113865,Medium
CUST00581,Referral,Tier 1,14.0,11419.92,815.7085714285714,65.0,2.0388349514563107,4524.79,8509.745971402153,Medium
CUST00344,Social Media,Tier 1,9.0,6753.48,750.3866666666667,117.0,1.3705583756345177,15515.460000000001,8455.361506728555,Medium
CUST00798,Referral,Tier 2,6.0,5989.97,998.3283333333334,81.0,0.5555555555555556,0.0,8425.305472751055,Medium
CUST02500,Paid Ads,Tier 1,5.0,4534.32,906.8639999999999,140.0,0.6550218340611353,13769.36,8363.545183787215,Medium
CUST00878,Referral,Tier 1,3.0,2669.17,889.7233333333334,19.0,0.9183673469387755,3386.88,8358.236886934938,Medium
CUST01812,Organic Search,Tier 2,27.0,43796.57,1622.095185185185,65.0,2.5,18721.329999999998,8331.108077366925,Medium
CUST02323,Social Media,Tier 2,4.0,4440.17,1110.0425,74.0,0.48192771084337344,0.0,8319.784949572631,Medium
CUST01768,Email,Tier 3,3.0,3002.47,1000.8233333333333,15.0,0.8653846153846154,1350.65,8290.821788786297,Medium
CUST02887,Paid Ads,Tier 1,8.0,9290.09,1161.26125,60.0,0.7792207792207793,0.0,8258.435030116438,Medium
CUST02919,Paid Ads,Tier 3,6.0,4825.05,804.1750000000001,59.0,1.005586592178771,2273.04,8233.839445501138,Medium
CUST02362,Social Media,Tier 2,7.0,6667.68,952.5257142857143,99.0,1.0144927536231882,10653.98,8138.652958710875,Medium
CUST01168,Organic Search,Tier 1,4.0,3742.07,935.5175,76.0,0.6349206349206349,4687.8099999999995,8104.451629330369,Medium
CUST00087,Social Media,Tier 1,8.0,9315.2,1164.4,62.0,1.1940298507462686,0.0,8058.495294849983,Medium
CUST02967,Email,Tier 1,6.0,4575.07,762.5116666666667,0.0,1.2162162162162162,1299.54,8041.206087043613,Medium
CUST01338,Organic Search,Tier 1,5.0,4175.5599999999995,835.1119999999999,76.0,0.7352941176470588,5594.54,8035.09541234343,Medium
CUST02574,Organic Search,Tier 2,7.0,4895.92,699.4171428571428,11.0,1.1797752808988764,15352.41,8001.354224286712,Medium
CUST01662,Organic Search,Tier 1,12.0,8106.46,675.5383333333333,33.0,1.2720848056537104,10973.87,7975.059796705616,Medium
CUST00383,Paid Ads,Tier 2,7.0,5339.7,762.8142857142857,7.0,1.206896551724138,0.0,7962.4779099006955,Medium
CUST01705,Social Media,Tier 1,7.0,5303.54,757.6485714285715,58.0,0.8536585365853658,8380.98,7956.58602281405,Medium
CUST01438,Organic Search,Tier 2,7.0,5436.58,776.6542857142857,65.0,1.0714285714285714,18526.97,7922.9621229562845,Medium
CUST01194,Paid Ads,Tier 2,5.0,4573.18,914.6360000000001,115.0,0.6437768240343348,0.0,7878.429806782912,Medium
CUST01269,Organic Search,Tier 1,13.0,11639.22,895.3246153846153,91.0,1.1572700296735905,12675.34,7860.561223607574,Medium
CUST00849,Organic Search,Tier 1,14.0,11323.16,808.7971428571428,65.0,1.3636363636363638,0.0,7854.047591841042,Medium
CUST01876,Email,Tier 2,9.0,7747.389999999999,860.821111111111,129.0,1.1297071129707112,11425.51,7763.96589669364,Medium
CUST01661,Email,Tier 2,7.0,4899.01,699.8585714285715,55.0,1.1864406779661019,10185.29,7679.317387182145,Medium
CUST01534,Paid Ads,Tier 3,3.0,2475.63,825.21,31.0,0.6382978723404256,546.75,7640.496394003596,Medium
CUST01927,Organic Search,Tier 1,3.0,3047.58,1015.86,102.0,0.46875,13207.15,7619.734730288942,Medium
CUST00686,Referral,Tier 1,6.0,5511.35,918.5583333333334,121.0,0.8490566037735849,2712.6,7598.205697530584,Medium
CUST00624,Organic Search,Tier 2,7.0,5793.41,827.63,86.0,0.8606557377049181,9502.5,7597.669107541477,Medium
CUST00436,Social Media,Tier 1,4.0,3234.65,808.6625,25.0,0.43636363636363634,10702.71,7583.1528818989345,Medium
CUST02513,Social Media,Tier 2,6.0,5776.01,962.6683333333334,121.0,0.8035714285714285,9415.68,7554.634337019326,Medium
CUST01431,Paid Ads,Tier 1,8.0,6218.3,777.2875,87.0,1.142857142857143,8923.84,7552.382454396022,Medium
CUST02283,Paid Ads,Tier 2,7.0,5610.5199999999995,801.5028571428571,66.0,0.8076923076923077,3595.41,7487.719398915491,Medium
CUST02689,Organic Search,Tier 1,5.0,3999.65,799.9300000000001,35.0,0.6276150627615062,3219.1,7465.2787360927805,Medium
CUST00620,Organic Search,Tier 2,8.0,6800.18,850.0225,116.0,1.0084033613445378,14008.52,7421.722360647313,Medium
CUST02276,Paid Ads,Tier 2,7.0,5385.21,769.3157142857143,78.0,0.8677685950413223,14462.25,7412.92508181411,Medium
CUST02459,Email,Tier 1,5.0,3956.4500000000003,791.2900000000001,41.0,0.6072874493927125,0.0,7412.023384599617,Medium
CUST00693,Email,Tier 1,5.0,6166.969999999999,1233.3939999999998,75.0,1.1029411764705883,0.0,7404.0077983920555,Medium
CUST02374,Paid Ads,Tier 2,1.0,972.39,972.39,83.0,0.3614457831325301,16308.49,7381.438052101831,Medium
CUST02403,Organic Search,Tier 1,4.0,4371.75,1092.9375,138.0,0.6030150753768845,7316.59,7329.51003657069,Medium
CUST00094,Organic Search,Tier 1,16.0,16161.93,1010.120625,93.0,1.3994169096209912,11455.32,7298.974204079,Medium
CUST01630,Paid Ads,Tier 1,12.0,10509.3,875.775,84.0,1.3284132841328413,1310.8899999999999,7296.363866503561,Medium
CUST02413,Referral,Tier 3,7.0,5307.69,758.2414285714285,42.0,0.8015267175572519,0.0,7288.812661907873,Medium
CUST01223,Email,Tier 2,4.0,3233.83,808.4575,29.0,0.5172413793103449,1211.96,7217.875663720667,Medium
CUST02231,Social Media,Tier 1,15.0,14244.24,949.616,93.0,1.419558359621451,12792.31,7204.866014818032,Medium
CUST02159,Organic Search,Tier 1,9.0,8795.04,977.2266666666668,135.0,1.173913043478261,7059.8099999999995,7072.408261844679,Medium
CUST02805,Paid Ads,Tier 1,6.0,6033.18,1005.5300000000001,131.0,0.6101694915254237,7940.610000000001,7020.875307310093,Medium
CUST00542,Organic Search,Tier 1,4.0,3177.59,794.3975,80.0,0.7100591715976331,5503.26,7010.100063081916,Medium
CUST00009,Organic Search,Tier 2,10.0,9151.86,915.186,94.0,0.9708737864077669,4606.98,6977.560632883807,Medium
CUST00163,Social Media,Tier 3,13.0,12387.52,952.8861538461539,102.0,1.2828947368421053,10296.800000000001,6974.555037786812,Medium
CUST00934,Social Media,Tier 1,5.0,3818.92,763.784,65.0,0.9090909090909092,9418.82,6864.1504326124395,Medium
CUST02111,Social Media,Tier 3,2.0,1724.3799999999999,862.1899999999999,0.0,0.5128205128205129,2333.91,6798.372172303245,Medium
CUST00201,Paid Ads,Tier 3,4.0,2957.34,739.335,39.0,0.875912408759124,11944.15,6788.640051973027,Medium
CUST01331,Paid Ads,Tier 1,8.0,7909.98,988.7475,106.0,1.0572687224669604,0.0,6710.552074737648,Medium
CUST00922,Paid Ads,Tier 2,4.0,4326.68,1081.67,94.0,0.6936416184971098,0.0,6615.839797560947,Medium
CUST00221,Organic Search,Tier 1,3.0,2900.33,966.7766666666666,138.0,0.5202312138728323,8208.35,6476.2235407251255,Medium
CUST01498,Paid Ads,Tier 3,11.0,9709.99,882.7263636363637,101.0,1.375,7769.29,6445.756088297559,Medium
CUST01442,Social Media,Tier 2,4.0,3157.04,789.26,25.0,0.43956043956043955,3973.7200000000003,6413.49959112179,Medium
CUST00276,Paid Ads,Tier 3,10.0,10815.48,1081.548,127.0,1.3574660633484164,1817.3600000000001,6245.037193794962,Medium
CUST02640,Paid Ads,Tier 1,7.0,4956.47,708.0671428571429,11.0,1.4482758620689655,0.0,6166.294606260966,Medium
CUST02638,Social Media,Tier 1,15.0,24393.52,1626.2346666666667,67.0,1.7045454545454546,0.0,6120.245812132778,Medium
CUST02172,Social Media,Tier 1,5.0,3901.85,780.37,3.0,0.5494505494505495,2418.74,6050.644626959026,Medium
CUST02215,Organic Search,Tier 2,5.0,3876.5099999999998,775.3019999999999,22.0,1.0344827586206897,1848.66,6003.9956351989285,Medium
CUST02738,Referral,Tier 3,8.0,7499.96,937.495,118.0,0.8823529411764706,16394.7,6002.636309458228,Medium
CUST01230,Organic Search,Tier 1,12.0,12040.35,1003.3625000000001,112.0,1.4007782101167314,0.0,5964.29779005757,Medium
CUST01183,Organic Search,Tier 2,7.0,4144.97,592.1385714285715,20.0,1.320754716981132,15799.05,5963.551731091461,Medium
CUST00483,Paid Ads,Tier 1,3.0,2183.43,727.81,90.0,0.6338028169014085,17146.96,5928.421813502672,Medium
CUST00287,Email,Tier 2,11.0,10713.71,973.9736363636363,108.0,1.0963455149501662,10342.130000000001,5840.460988424622,Medium
CUST02311,Social Media,Tier 1,6.0,3494.45,582.4083333333333,35.0,1.6981132075471699,15963.85,5804.629397180916,Medium
CUST00913,Email,Tier 1,9.0,7709.23,856.5811111111111,117.0,0.9310344827586207,16054.08,5787.578025778953,Medium
CUST00548,Social Media,Tier 1,11.0,10952.62,995.6927272727273,93.0,1.064516129032258,4058.5699999999997,5686.06159458564,Medium
CUST02791,Email,Tier 2,8.0,7298.89,912.36125,115.0,0.9375,0.0,5675.318706209819,Medium
CUST01791,Organic Search,Tier 1,4.0,3231.06,807.765,62.0,0.5529953917050692,639.17,5618.079101196057,Medium
CUST00326,Organic Search,Tier 2,5.0,4821.5599999999995,964.3119999999999,90.0,0.7246376811594203,0.0,5584.113227794363,Medium
CUST01862,Paid Ads,Tier 2,10.0,6643.89,664.389,20.0,0.8571428571428571,19823.21,5566.405993393304,Medium
CUST00090,Referral,Tier 1,4.0,3043.1,760.775,57.0,0.6629834254143646,9872.76,5552.6594466137885,Medium
CUST00347,Organic Search,Tier 1,4.0,2920.12,730.03,3.0,0.5825242718446602,11370.18,5477.9813007419025,Medium
CUST01993,Organic Search,Tier 3,5.0,3852.0,770.4,16.0,1.1450381679389314,17287.19,5383.289861861273,Medium
CUST01805,Organic Search,Tier 3,1.0,884.11,884.11,86.0,0.3488372093023256,2021.78,5363.621479105074,Medium
CUST02763,Organic Search,Tier 3,7.0,5964.469999999999,852.0671428571428,98.0,0.7984790874524714,0.0,5342.012469269267,Medium
CUST02175,Social Media,Tier 1,4.0,3120.37,780.0925,23.0,0.48,442.0,5341.51985862147,Medium
CUST02277,Paid Ads,Tier 2,2.0,1643.83,821.915,122.0,0.48,9810.62,5227.2332470809,Medium
CUST01512,Paid Ads,Tier 1,8.0,6487.88,810.985,82.0,0.8053691275167785,0.0,5213.646253689117,Medium
CUST01633,Social Media,Tier 2,5.0,4654.200000000001,930.8400000000001,103.0,0.746268656716418,0.0,5184.315995944937,Medium
CUST01620,Referral,Tier 3,3.0,2122.54,707.5133333333333,11.0,1.836734693877551,14679.869999999999,5148.298843191701,Medium
CUST02222,Organic Search,Tier 2,4.0,2848.5699999999997,712.1424999999999,88.0,0.6185567010309279,11364.36,5135.864158578648,Medium
CUST00139,Organic Search,Tier 2,7.0,4337.61,619.6585714285713,20.0,1.4893617021276597,4253.91,5122.170996658648,Medium
CUST02377,Email,Tier 1,1.0,830.28,830.28,52.0,0.576923076923077,1983.4299999999998,5060.391299224442,Medium
CUST02724,Organic Search,Tier 1,7.0,7509.43,1072.7757142857142,97.0,1.1052631578947367,0.0,4997.585985439117,Medium
CUST00623,Social Media,Tier 1,1.0,900.32,900.32,46.0,0.6521739130434783,3100.2999999999997,4971.771811357028,Medium
CUST00748,Email,Tier 1,11.0,9551.41,868.31,108.0,0.9565217391304347,0.0,4960.600049777752,Medium
CUST02481,Email,Tier 2,6.0,4284.54,714.09,59.0,0.891089108910891,741.28,4942.414400496354,Medium
CUST00156,Organic Search,Tier 1,9.0,6232.07,692.4522222222222,1.0,0.9375,3258.04,4912.968765643358,Medium
CUST01659,Email,Tier 1,3.0,2459.46,819.82,76.0,0.3061224489795918,725.97,4906.646099483235,Medium
CUST01817,Email,Tier 2,3.0,2321.94,773.98,53.0,0.5882352941176471,2018.5900000000001,4883.5084965796,Medium
CUST00027,Paid Ads,Tier 3,1.0,842.8,842.8,46.0,0.6521739130434783,4214.46,4859.867701994444,Medium
CUST02603,Email,Tier 2,5.0,3493.39,698.678,47.0,0.8064516129032259,11379.66,4848.091372266228,Medium
CUST01920,Social Media,Tier 3,9.0,9478.14,1053.1266666666666,97.0,1.120331950207469,0.0,4833.494270103798,Medium
CUST02726,Organic Search,Tier 2,5.0,3648.48,729.696,26.0,0.646551724137931,934.92,4717.368518386098,Medium
CUST02448,Email,Tier 1,1.0,844.82,844.82,28.0,1.0714285714285714,979.8,4700.519061612757,Medium
CUST01905,Social Media,Tier 1,5.0,4737.200000000001,947.4400000000002,163.0,0.6550218340611353,15453.26,4672.36829719769,Medium
CUST01572,Email,Tier 2,1.0,870.49,870.49,118.0,0.2542372881355932,3950.3199999999997,4668.226321756412,Medium
CUST00574,Organic Search,Tier 2,8.0,6577.74,822.2175,121.0,1.0212765957446808,0.0,4609.418775160916,Medium
CUST01669,Paid Ads,Tier 1,3.0,2141.44,713.8133333333334,2.0,1.875,584.39,4569.542764958774,Medium
CUST01320,Social Media,Tier 2,5.0,3718.26,743.652,12.0,0.7211538461538461,1439.63,4564.302578165964,Medium
CUST01650,Organic Search,Tier 1,7.0,6993.42,999.0600000000001,97.0,0.9210526315789473,0.0,4511.866763752547,Medium
CUST00495,Organic Search,Tier 1,4.0,3818.1,954.525,126.0,0.45627376425855515,0.0,4456.799546307247,Medium
CUST02817,Organic Search,Tier 3,8.0,8242.82,1030.3525,104.0,1.206030150753769,0.0,4452.3794309111945,Medium
CUST00317,Organic Search,Tier 3,4.0,3108.3,777.075,116.0,0.5405405405405406,6039.67,4439.251267425138,Medium
CUST02888,Organic Search,Tier 1,3.0,2261.1400000000003,753.7133333333335,65.0,1.0465116279069768,15952.35,4388.936146801282,Medium
CUST00961,Social Media,Tier 1,11.0,6984.76,634.9781818181818,11.0,1.021671826625387,575.72,4358.614005536606,Medium
CUST01048,Referral,Tier 1,4.0,3075.91,768.9775,39.0,0.3973509933774834,2703.1499999999996,4344.15598964299,Medium
CUST02224,Organic Search,Tier 2,1.0,920.13,920.13,43.0,0.6976744186046512,0.0,4325.25850461751,Medium
CUST02852,Email,Tier 1,3.0,2396.24,798.7466666666666,119.0,0.3846153846153846,3058.5499999999997,4289.502904086274,Medium
CUST02331,Social Media,Tier 1,8.0,4236.6900000000005,529.5862500000001,2.0,1.3559322033898304,2554.01,4275.8179420037795,Medium
CUST00599,Organic Search,Tier 1,4.0,2844.41,711.1025,42.0,0.7741935483870968,0.0,4265.679195603633,Medium
CUST01421,Paid Ads,Tier 1,4.0,2862.49,715.6225,13.0,1.2765957446808511,4840.98,4235.351498392964,Medium
CUST01094,Social Media,Tier 1,4.0,2974.52,743.63,75.0,0.6857142857142857,2772.06,4180.394096774368,Medium
CUST02715,Referral,Tier 3,6.0,3997.62,666.27,42.0,0.9523809523809523,4326.99,4096.369312224521,Medium
CUST02190,Paid Ads,Tier 2,3.0,3301.69,1100.5633333333333,162.0,0.3879310344827586,8824.85,4079.5883730922073,Medium
CUST00477,Organic Search,Tier 1,4.0,2977.87,744.4675,61.0,0.625,3024.65,4075.848288704853,Medium
CUST02566,Email,Tier 3,5.0,3740.39,748.078,32.0,0.5660377358490566,2051.54,4016.403259474482,Medium
CUST01378,Social Media,Tier 3,7.0,4742.43,677.49,54.0,0.9952606635071091,21770.88,3960.815941720932,Medium
CUST00435,Paid Ads,Tier 1,1.0,998.39,998.39,106.0,0.2830188679245283,0.0,3931.961671613267,Medium
CUST01366,Social Media,Tier 1,5.0,3004.96,600.992,10.0,2.027027027027027,6392.639999999999,3907.534558330007,Medium
CUST01724,Organic Search,Tier 1,7.0,3465.75,495.10714285714283,72.0,1.3125,4029.97,3876.9270455808637,Medium
CUST00733,Referral,Tier 2,7.0,4666.52,666.6457142857143,6.0,0.9502262443438914,5580.110000000001,3864.1758527000356,Medium
CUST01120,Referral,Tier 1,4.0,2854.44,713.61,8.0,0.6666666666666667,1078.46,3846.4943025627817,Medium
CUST02329,Social Media,Tier 2,1.0,150.0,150.0,197.0,0.15228426395939085,15550.52,3799.8155219744176,Medium
CUST00964,Organic Search,Tier 2,2.0,1640.97,820.485,35.0,0.8,2660.67,3781.566446056247,Medium
CUST02720,Social Media,Tier 1,5.0,3549.95,709.99,16.0,1.2295081967213113,2042.46,3772.399272717239,Medium
CUST00564,Organic Search,Tier 1,2.0,1559.37,779.685,5.0,1.875,1589.56,3771.6961010505397,Medium
CUST00630,Referral,Tier 2,5.0,3293.8,658.76,15.0,1.923076923076923,1210.21,3752.7233279752786,Medium
CUST01721,Social Media,Tier 3,1.0,726.31,726.31,11.0,2.7272727272727275,2964.62,3748.1557820634057,Medium
CUST02281,Paid Ads,Tier 2,10.0,4789.48,478.948,6.0,1.8518518518518516,2073.2799999999997,3731.9516941507572,Medium
CUST01524,Paid Ads,Tier 1,3.0,2283.08,761.0266666666666,58.0,0.49180327868852464,1667.61,3722.259819652068,Medium
CUST02431,Organic Search,Tier 1,4.0,2644.12,661.03,60.0,0.5825242718446602,17041.03,3716.490797870416,Medium
CUST02744,Organic Search,Tier 3,7.0,4812.22,687.46,8.0,0.8433734939759036,831.88,3697.6533859143824,Medium
CUST02701,Referral,Tier 2,6.0,4051.08,675.18,46.0,1.005586592178771,7903.79,3684.851611617543,Medium
CUST00543,Paid Ads,Tier 1,7.0,4930.9800000000005,704.4257142857143,111.0,0.7342657342657343,366.21,3669.814341446251,Medium
CUST00911,Organic Search,Tier 1,6.0,3611.1400000000003,601.8566666666667,46.0,0.8955223880597015,9979.52,3655.8078581474597,Low
CUST02049,Referral,Tier 1,2.0,1924.71,962.355,124.0,0.43165467625899284,0.0,3652.345751424687,Low
CUST01606,Paid Ads,Tier 2,8.0,9014.96,1126.87,115.0,0.8362369337979094,1335.36,3643.1035580174453,Low
CUST01395,Social Media,Tier 1,1.0,762.03,762.03,10.0,3.0,4325.38,3599.258650782183,Low
CUST01632,Referral,Tier 2,1.0,789.02,789.02,189.0,0.15873015873015872,5132.66,3541.236027335558,Low
CUST01142,Paid Ads,Tier 2,3.0,2302.25,767.4166666666666,6.0,0.7142857142857142,1716.69,3531.006387712857,Low
CUST01161,Referral,Tier 2,22.0,31036.63,1410.7559090909092,77.0,1.952662721893491,6848.55,3456.0588028579728,Low
CUST01227,Email,Tier 3,3.0,2166.72,722.2399999999999,88.0,0.6382978723404256,2514.92,3451.003972379513,Low
CUST02307,Referral,Tier 2,1.0,796.38,796.38,177.0,0.1694915254237288,3991.52,3449.8859221423113,Low
CUST01163,Email,Tier 2,8.0,4581.110000000001,572.6387500000001,18.0,1.1940298507462686,1982.77,3410.653182549091,Low
CUST01515,Social Media,Tier 1,5.0,2608.18,521.636,2.0,2.142857142857143,3931.56,3409.671160925228,Low
